id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016,deposit_amount_2017
3028,0,7107,2011-01-06,Sumner,Pierce,WA,3982.5,6492,8229,11178,13540.5,12744,19116
3029,0,7108,NA,Aurora,Arapahoe,CO,6319.5,13815,19966.5,25819.5,33898.5,37495.5,56243.25
3030,0,7109,NA,Bullhead City,Mohave,AZ,13291.5,29554.5,40821,47154,50007,55852.5,83778.75
3031,0,7111,NA,Kissimmee,Osceola,FL,7542,19257,19192.5,25128,33643.5,37978.5,56967.75
3032,0,7112,NA,Franklin Park,Cook,IL,274.5,12274.5,28339.5,32443.5,39672,51885,77827.5
3033,0,7113,2010-07-07,Richmond,Fort Bend,TX,10489.5,16543.5,24126,31743,41935.5,49684.5,74526.75
3034,0,7114,NA,Brownsville,Cameron,TX,10396.5,19155,30733.5,29541,33753,38952,58428
3035,0,7115,NA,Austin,Travis,TX,10192.5,12163.5,22477.5,32886,42904.5,51186,76779
3036,0,7117,NA,Fort Worth,Tarrant,TX,4647,8677.5,13425,15207,22852.5,23113.5,34670.25
3037,0,7119,2011-06-06,San Antonio,Bexar,TX,886.5,7975.5,10935,15277.5,18352.5,21442.5,32163.75
3038,0,7120,2010-07-07,Beaumont,Riverside,CA,23296.5,33001.5,44397,56200.5,69903,80097,120145.5
3039,0,7121,NA,Tracy,San Joaquin,CA,172.5,10060.5,18228,28548,39771,46968,70452
3040,0,7122,NA,Palm Springs,Riverside,CA,1138.5,5653.5,8197.5,13852.5,15204,18253.5,27380.25
3041,0,7123,NA,Los Angeles,Los Angeles,CA,156,16017,98922,124855.5,91605,99114,148671
3042,0,7124,NA,Sacramento,Sacramento,CA,14818.5,18129,24172.5,28021.5,30630,34576.5,51864.75
3043,0,7125,2010-01-07,Inglewood,Los Angeles,CA,6753,12211.5,15891,19399.5,23497.5,29557.5,44336.25
3044,0,7126,2010-01-07,Las Vegas,Clark,NV,16911,43102.5,93415.5,90310.5,110377.5,130168.5,195252.75
3045,0,7127,2010-01-07,Fullerton,Orange,CA,12817.5,24516,36598.5,42673.5,48273,56499,84748.5
3046,0,7128,2010-01-07,Chula Vista,San Diego,CA,8476.5,16972.5,29527.5,32917.5,39976.5,43308,64962
3047,0,7129,2010-01-07,Chino,San Bernardino,CA,11058,17970,28846.5,35188.5,40969.5,48484.5,72726.75
3048,0,7130,2010-01-07,North Hollywood,Los Angeles,CA,7551,22644,34785,36069,43212,48201,72301.5
3049,0,7131,NA,Flushing,Queens,NY,1965,26412,48231,75223.5,99627,112281,168421.5
3050,0,7132,2010-05-12,Chicago,Cook,IL,137490,146374.5,167772,182842.5,194668.5,216586.5,324879.75
3051,0,7134,2010-02-07,Brick,Ocean,NJ,21154.5,37044,50815.5,79860,94587,114012,171018
3052,0,7135,NA,Lakeland,Polk,FL,NA,26494.5,38743.5,48934.5,68239.5,75676.5,113514.75
3053,0,7136,NA,Orlando,Orange,FL,NA,72156,107125.5,134914.5,165015,186367.5,279551.25
3054,0,7137,NA,San Clemente,Orange,CA,NA,7074,10254,15777,22519.5,21498,32247
3055,0,7138,NA,Vista,San Diego,CA,NA,3403.5,5995.5,9021,10834.5,12681,19021.5
3056,0,7140,NA,Lynnwood,Snohomish,WA,NA,7687.5,12640.5,17125.5,20164.5,25719,38578.5
3057,0,7141,NA,Phoenix,Maricopa,AZ,NA,6631.5,12111,15123,18223.5,24180,36270
3058,0,7142,NA,Portland,Multnomah,OR,NA,8142,15208.5,20698.5,31297.5,38634,57951
3059,0,7144,2011-09-08,Chicago,Cook,IL,NA,92623.5,104029.5,112710,122379,138658.5,207987.75
3060,0,7145,2011-10-08,Los Angeles,Los Angeles,CA,NA,9628.5,17676,27373.5,30208.5,37258.5,55887.75
3061,0,7146,2011-10-08,Marina Del Rey,Los Angeles,CA,NA,14866.5,37518,51090,70020,93111,139666.5
3062,0,7148,2011-07-09,Sacramento,Sacramento,CA,NA,6274.5,11475,16296,20001,28266,42399
3063,0,7149,2011-07-09,LA Jolla,San Diego,CA,NA,6105,16611,28078.5,52170,76873.5,115310.25
3064,0,7150,2011-08-09,Gilbert,Maricopa,AZ,NA,4255.5,6817.5,9778.5,37618.5,43393.5,65090.25
3065,0,7152,2011-07-09,El Dorado Hills,El Dorado,CA,NA,14950.5,27085.5,38283,52956,85270.5,127905.75
3066,0,7153,2011-02-09,Miami,Miami-Dade,FL,NA,20544,56520,89368.5,117460.5,156448.5,234672.75
3067,0,7154,NA,Eastvale,Riverside,CA,NA,14359.5,30634.5,51810,70783.5,95193,142789.5
3068,0,7157,NA,Alpharetta,Fulton,GA,NA,12751.5,28290,42742.5,57567,64566,96849
3069,0,7160,2011-05-10,Falcon,El Paso,CO,NA,3711,8410.5,11821.5,16054.5,19134,28701
3070,0,7161,2011-05-10,Los Angeles,Los Angeles,CA,NA,8379,28990.5,45282,65310,81747,122620.5
3071,0,7162,2011-05-10,Clovis,Fresno,CA,NA,6598.5,17361,26194.5,32878.5,48070.5,72105.75
3072,0,7163,2011-06-10,Friendswood,Galveston,TX,NA,5881.5,13702.5,33256.5,30598.5,38416.5,57624.75
3073,0,7164,2011-05-10,North Las Vegas,Clark,NV,NA,13255.5,38358,40609.5,43770,53610,80415
3074,0,7166,2011-04-10,Saint Pete Beach,Pinellas,FL,NA,13831.5,40110,59406,69427.5,97023,145534.5
3075,0,7168,NA,Bakersfield,Kern,CA,NA,17173.5,29226,37638,37392,45582,68373
3076,0,7173,2011-01-11,Bloomfield Hills,Oakland,MI,NA,109360.5,147070.5,166978.5,170607,190600.5,285900.75
3077,0,7174,NA,Duluth,Gwinnett,GA,NA,30655.5,40416,50796,62385,74280,111420
3078,0,7177,NA,Mesa,Maricopa,AZ,NA,4195.5,8536.5,11020.5,16203,19806,29709
3079,0,7178,NA,Goodyear,Maricopa,AZ,NA,7956,15067.5,23425.5,30889.5,40551,60826.5
3080,0,7179,NA,Fort Collins,Larimer,CO,NA,4290,10884,16309.5,21750,27049.5,40574.25
3081,0,7181,NA,New Rochelle,Westchester,NY,NA,2227.5,3291,4800,7482,10471.5,15707.25
3082,0,7184,2011-02-11,College Place,Walla Walla,WA,NA,3006,6609,7963.5,13063.5,16828.5,25242.75
3083,0,7185,2011-02-11,San Francisco,San Francisco,CA,NA,11433,32614.5,45625.5,70191,83286,124929
3084,0,7187,2011-03-11,El Paso,El Paso,TX,NA,3856.5,9232.5,13039.5,17079,19308,28962
3085,0,7188,2011-02-11,Atwater,Merced,CA,NA,6264,14982,17329.5,22599,27790.5,41685.75
3086,0,7191,NA,Marietta,Cobb,GA,NA,22455,32836.5,42421.5,56362.5,85024.5,127536.75
3087,0,7192,NA,Ogden,Weber,UT,NA,30775.5,32376,36291,37551,39055.5,58583.25
3088,0,7193,NA,San Rafael,Marin,CA,NA,8793,26599.5,31083,41877,49045.5,73568.25
3089,0,7195,NA,Anaheim,Orange,CA,NA,12991.5,36003,46827,61098,75496.5,113244.75
3090,0,7197,NA,Los Angeles,Los Angeles,CA,NA,15499.5,29721,39831,55468.5,68053.5,102080.25
3091,0,7198,NA,San Francisco,San Francisco,CA,NA,11079,56895,64327.5,99000,126694.5,190041.75
3092,0,7199,NA,Irvine,Orange,CA,NA,13155,35529,54756,81774,111664.5,167496.75
3093,0,7200,NA,Woodstock,Cherokee,GA,NA,11034,21699,26526,36004.5,46732.5,70098.75
3094,0,7201,NA,Alpharetta,Forsyth,GA,NA,20566.5,26520,31314,39783,58132.5,87198.75
3095,0,7202,NA,Burlingame,San Mateo,CA,NA,16225.5,33409.5,51343.5,61296,82366.5,123549.75
3096,0,7203,NA,Camarillo,Ventura,CA,NA,5008.5,15885,21772.5,29923.5,35935.5,53903.25
3097,0,7204,NA,Placentia,Orange,CA,NA,10581,29193,35716.5,43395,59919,89878.5
3098,0,7205,NA,Winter Haven,Polk,FL,NA,3843,13738.5,27399,36681,44935.5,67403.25
3099,0,7206,NA,Lehigh Acres,Lee,FL,NA,5148,14880,22896,38527.5,47601,71401.5
3100,0,7208,NA,Redding,Shasta,CA,NA,3186,11502,20142,25938,32538,48807
3101,0,7209,2011-10-11,Santa Maria,Santa Barbara,CA,NA,3423,6645,12363,16485,18412.5,27618.75
3102,0,7211,2011-09-11,Henderson,Clark,NV,NA,13012.5,22401,40876.5,56164.5,62859,94288.5
3103,0,7212,NA,San Mateo,San Mateo,CA,NA,13369.5,32454,45742.5,75807,112504.5,168756.75
3104,0,7213,NA,West Hollywood,Los Angeles,CA,NA,12642,35799,72087,80623.5,99055.5,148583.25
3105,0,7215,NA,Las Vegas,Clark,NV,NA,60270,80103,102564,112405.5,122479.5,183719.25
3106,0,7216,2012-01-02,Austin,Travis,TX,NA,5164.5,24985.5,42810,66220.5,91063.5,136595.25
3107,0,7217,2012-01-02,Pasadena,Los Angeles,CA,NA,3270,17451,24121.5,47992.5,39415.5,59123.25
3108,0,7218,2012-01-02,Carlsbad,San Diego,CA,NA,10627.5,24814.5,33735,56542.5,58377,87565.5
3109,0,7219,2012-01-02,Clearwater,Pinellas,FL,NA,7003.5,16689,23706,30390,36636,54954
3110,0,7220,NA,San Francisco,San Francisco,CA,NA,4063.5,13467,27247.5,28800,33738,50607
3111,0,7221,NA,Yakima,Yakima,WA,NA,1273.5,11244,11374.5,16833,18436.5,27654.75
3112,0,7223,NA,Las Vegas,Clark,NV,NA,5379,20238,40324.5,54660,67425,101137.5
3113,0,7225,2012-07-01,Melbourne,Brevard,FL,NA,8614.5,27355.5,39754.5,50674.5,59215.5,88823.25
3114,0,7227,NA,Moreno Valley,Riverside,CA,NA,1965,6741,11527.5,16225.5,23422.5,35133.75
3115,0,7228,NA,Colorado Springs,El Paso,CO,NA,4383,16464,21898.5,22804.5,29572.5,44358.75
3116,0,7229,NA,Freehold,Monmouth,NJ,NA,16044,38962.5,58974,74758.5,95992.5,143988.75
3117,0,7231,NA,Saint George,Washington,UT,NA,2031,6376.5,10092,15001.5,16707,25060.5
3118,0,7232,2012-09-02,Coral Springs,Broward,FL,NA,4027.5,19741.5,30808.5,40044,49776,74664
3119,0,7233,2012-08-02,Puyallup,Pierce,WA,NA,2796,9415.5,13867.5,18004.5,24885,37327.5
3120,0,7234,2012-08-02,Fair Oaks,Sacramento,CA,NA,3639,10731,13405.5,19077,24759,37138.5
3121,0,7235,2012-08-02,Atlanta,Fulton,GA,NA,6586.5,35940,51079.5,72252,101868,152802
3122,0,7237,2012-01-03,Long Beach,Los Angeles,CA,NA,4255.5,22371,33756,46803,59830.5,89745.75
3123,0,7238,2012-05-03,West Hollywood,Los Angeles,CA,NA,2769,17308.5,29545.5,38995.5,54946.5,82419.75
3124,0,7241,2012-05-03,Portland,Multnomah,OR,NA,3072,12142.5,16087.5,30715.5,46696.5,70044.75
3125,0,7242,2012-05-03,Canton,Cherokee,GA,NA,1696.5,8986.5,17329.5,22747.5,29137.5,43706.25
3126,0,7243,NA,San Jacinto,Riverside,CA,NA,2149.5,10399.5,15685.5,21252,24114,36171
3127,0,7244,NA,Valrico,Hillsborough,FL,NA,13924.5,19944,26598,33586.5,36868.5,55302.75
3128,0,7245,NA,San Francisco,San Francisco,CA,NA,3765,29739,42466.5,62388,79443,119164.5
3129,0,7246,NA,Brooklyn,Kings,NY,NA,7195.5,21646.5,39766.5,48652.5,64644,96966
3130,0,7247,NA,Fort Collins,Larimer,CO,NA,1510.5,9726,15544.5,21621,24346.5,36519.75
3131,0,7248,NA,Tampa,Hillsborough,FL,NA,2046,16461,28170,31764,41223,61834.5
3132,0,7250,2012-07-05,Las Vegas,Clark,NV,NA,1455,16287,23326.5,29595,34143,51214.5
3133,0,7259,2012-06-06,Long Grove,Lake,IL,NA,NA,27474,43189.5,158151,177817.5,266726.25
3134,0,7260,2012-05-06,Suwanee,Forsyth,GA,NA,NA,40309.5,71056.5,123712.5,144994.5,217491.75
3135,0,7261,2012-05-06,Benbrook,Tarrant,TX,NA,NA,10890,16537.5,20553,26739,40108.5
3136,0,7265,NA,Denver,Denver,CO,NA,6774,20088,28153.5,30501,40144.5,60216.75
3137,0,7267,2011-08-12,Brownsburg,Hendricks,IN,NA,8367,16788,24723,33306,41449.5,62174.25
3138,0,7268,2011-01-09,Scottsdale,Maricopa,AZ,NA,5517,8707.5,12630,16689,18216,27324
3139,0,7269,NA,Dublin,Franklin,OH,NA,4252.5,17497.5,23952,33304.5,40768.5,61152.75
3140,0,7270,2011-10-12,Washington,Washington,UT,NA,12162,19713,29895,36598.5,39339,59008.5
3141,0,7271,NA,Park Ridge,Cook,IL,NA,30219,60444,103962,129705,161962.5,242943.75
3142,0,7272,2011-08-12,Lansing,Cook,IL,NA,3918,8299.5,11460,15582,20890.5,31335.75
3143,0,7273,2011-07-12,North Aurora,Kane,IL,NA,3316.5,8514,12781.5,18139.5,26436,39654
3144,0,7274,NA,Palatine,Cook,IL,NA,17230.5,44221.5,103792.5,123057,136780.5,205170.75
3145,0,7275,NA,Algonquin,McHenry,IL,NA,16854,27808.5,38742,49969.5,56811,85216.5
3146,0,7276,2011-01-09,Federal Way,King,WA,NA,3343.5,7101,9985.5,14241,16680,25020
3147,0,7277,NA,Vancouver,Clark,WA,NA,2913,11824.5,15703.5,56953.5,66073.5,99110.25
3148,0,7278,2011-01-12,Richland,Benton,WA,NA,5001,12220.5,15282,21924,24199.5,36299.25
3149,0,7279,2011-07-12,Vancouver,Clark,WA,NA,3100.5,8136,12400.5,67536,71713.5,107570.25
3150,0,7280,NA,Everett,Snohomish,WA,NA,1300.5,22507.5,18099,21496.5,22809,34213.5
3151,0,7294,NA,Thousand Oaks,Ventura,CA,NA,10546.5,25027.5,41334,60357,77512.5,116268.75
3152,0,7296,NA,Los Angeles,Los Angeles,CA,NA,8419.5,22777.5,37368,52752,73549.5,110324.25
3153,0,7297,2011-01-12,El Cajon,San Diego,CA,NA,7186.5,19312.5,29232,37734,48366,72549
3154,0,7298,NA,Los Gatos,Santa Clara,CA,NA,9235.5,23235,30006,46720.5,53952,80928
3155,0,7300,NA,El Segundo,Los Angeles,CA,NA,3427.5,9666,17326.5,26560.5,30997.5,46496.25
3156,0,7301,2012-04-04,Los Angeles,Los Angeles,CA,NA,2227.5,12768,25002,32425.5,48048,72072
3157,0,7302,NA,Santa Monica,Los Angeles,CA,NA,6417,38704.5,82519.5,76602,103449,155173.5
3158,0,7304,2011-07-12,Chula Vista,San Diego,CA,NA,12715.5,15381,20917.5,20431.5,24420,36630
3159,0,7306,NA,San Jose,Santa Clara,CA,NA,6765,24054,37336.5,48352.5,65889,98833.5
3160,0,7308,2012-12-03,Bay Point,Contra Costa,CA,NA,1963.5,11013,15315,20644.5,25726.5,38589.75
3161,0,7309,NA,Windsor,Sonoma,CA,NA,5544,22657.5,24891,38875.5,44110.5,66165.75
3162,0,7310,NA,Santa Cruz,Santa Cruz,CA,NA,10656,20382,24406.5,35790,44067,66100.5
3163,0,7311,NA,Arroyo Grande,San Luis Obispo,CA,NA,1765.5,13008,24535.5,34950,49047,73570.5
3164,0,7312,NA,Roseville,Placer,CA,NA,5902.5,12852,17700,24280.5,30726,46089
3165,0,7313,2012-12-03,Torrance,Los Angeles,CA,NA,2983.5,18775.5,30384,36894,50743.5,76115.25
3166,0,7314,NA,Hayward,Alameda,CA,NA,4729.5,13243.5,23581.5,31092,39853.5,59780.25
3167,0,7319,2011-10-12,Wilmington,Los Angeles,CA,NA,5184,12411,16809,23098.5,31087.5,46631.25
3168,0,7320,NA,Roseville,Placer,CA,NA,298.5,18610.5,26878.5,43467,49680,74520
3169,0,7321,NA,Fontana,San Bernardino,CA,NA,2286,13693.5,20734.5,30487.5,39088.5,58632.75
3170,0,7322,NA,Yorba Linda,Orange,CA,NA,379.5,19072.5,33103.5,56455.5,62553,93829.5
3171,0,7323,2011-08-12,Anaheim,Orange,CA,NA,6198,19608,29575.5,37651.5,46207.5,69311.25
3172,0,7324,NA,Los Angeles,Los Angeles,CA,NA,4467,11400,20430,26175,40716,61074
3173,0,7326,NA,El Dorado Hills,El Dorado,CA,NA,130326,24139.5,27321,37537.5,41251.5,61877.25
3174,0,7327,2011-07-12,College Station,Brazos,TX,NA,6054,14682,27520.5,42214.5,59979,89968.5
3175,0,7328,NA,Houston,Harris,TX,NA,1371,10581,20805,34128,41841,62761.5
3176,0,7329,NA,Houston,Harris,TX,NA,726,8586,17527.5,25329,31813.5,47720.25
3177,0,7330,NA,Long Beach,Nassau,NY,NA,228631.5,267879,307861.5,354681,353874,530811
3178,0,7331,NA,Yorktown Heights,Westchester,NY,NA,12184.5,25270.5,39723,47152.5,58321.5,87482.25
3179,0,7332,NA,New York City,New York,NY,NA,29347.5,76545,104863.5,116268,130489.5,195734.25
3180,0,7333,2011-06-12,White Plains,Westchester,NY,NA,6493.5,23557.5,34342.5,80991,95331,142996.5
3181,0,7334,NA,Shirley,Suffolk,NY,NA,5341.5,14596.5,19252.5,39924,34861.5,52292.25
3182,0,7335,NA,Mattituck,Suffolk,NY,NA,13443,26494.5,41695.5,49050,65971.5,98957.25
3183,0,7336,NA,Middle Village,Queens,NY,NA,17410.5,43420.5,68913,88990.5,116553,174829.5
3184,0,7337,2011-07-12,Lutz,Hillsborough,FL,NA,6783,23257.5,32703,47262,63153,94729.5
3185,0,7338,NA,Cumming,Forsyth,GA,NA,7486.5,20709,31455,41658,61357.5,92036.25
3186,0,7339,NA,Roswell,Fulton,GA,NA,7297.5,15198,18664.5,24214.5,34138.5,51207.75
3187,0,7340,NA,Oviedo,Seminole,FL,NA,7084.5,15318,21735,32796,36312,54468
3188,0,7341,2011-09-12,Roswell,Cobb,GA,NA,6321,19959,26836.5,39775.5,52767,79150.5
3189,0,7342,2011-01-12,Marietta,Cobb,GA,NA,8811,24099,39111,51205.5,60441,90661.5
3190,0,7343,NA,Lawrenceville,Gwinnett,GA,NA,3831,12604.5,19767,28005,31237.5,46856.25
3191,0,7344,2011-06-12,Englewood,Sarasota,FL,NA,9535.5,27514.5,53248.5,54558,66502.5,99753.75
3192,0,7345,2012-03-04,Plantation,Broward,FL,NA,6220.5,29991,50805,58576.5,62622,93933
3193,0,7346,NA,Vero Beach,Indian River,FL,NA,10365,31597.5,36454.5,56133,80662.5,120993.75
3194,0,7347,NA,Hollywood,Broward,FL,NA,2926.5,12486,18480,22632,24289.5,36434.25
3195,0,7348,NA,Venice,Sarasota,FL,NA,4545,24988.5,41436,61992,75646.5,113469.75
3196,0,7349,2012-08-03,Bradenton,Manatee,FL,NA,2478,12811.5,27297,38188.5,52246.5,78369.75
3197,0,7350,NA,Delray Beach,Palm Beach,FL,NA,5667,22935,34528.5,52330.5,65574,98361
3198,0,7351,NA,Sugar Hill,Gwinnett,GA,NA,576,14433,23649,29403,38521.5,57782.25
3199,0,7352,2012-10-04,Estero,Lee,FL,NA,7764,40560,69859.5,88881,108609,162913.5
3200,0,7353,2012-10-04,Tampa,Hillsborough,FL,NA,3703.5,37996.5,56244,70227,70651.5,105977.25
3201,0,7354,NA,Marietta,Cobb,GA,NA,213,12106.5,19581,24121.5,23910,35865
3202,0,7355,NA,Homestead,Miami-Dade,FL,NA,9652.5,15592.5,23278.5,29272.5,34842,52263
3203,0,7356,2011-01-12,Alpharetta,Fulton,GA,NA,10092,26763,41131.5,38211,46935,70402.5
3204,0,7358,NA,Miami,Miami-Dade,FL,NA,5649,104055,182619,249048,335986.5,503979.75
3205,0,7359,2012-01-06,New Braunfels,Comal,TX,NA,1680,9355.5,30448.5,35641.5,54567,81850.5
3206,0,7360,NA,Modesto,Stanislaus,CA,NA,214.5,8785.5,16179,24900,33873,50809.5
3207,0,7361,2011-01-07,Addison,DuPage,IL,NA,23014.5,37449,50871,62220,77367,116050.5
3208,0,7362,NA,Manchester,Ocean,NJ,NA,13830,29947.5,49606.5,62658,67573.5,101360.25
3209,0,7363,2011-02-12,Maywood,Bergen,NJ,NA,5512.5,16818,29029.5,39613.5,46686,70029
3210,0,7365,NA,Matawan,Monmouth,NJ,NA,117,14191.5,22084.5,31935,41040,61560
3211,0,7366,NA,Branchburg,Somerset,NJ,NA,180,10398,15204,22108.5,25222.5,37833.75
3212,0,7367,NA,Tampa,Hillsborough,FL,NA,2856,20587.5,36522,40635,88557,132835.5
3213,0,7368,NA,Cape Coral,Lee,FL,NA,1879.5,21478.5,41892,66655.5,80764.5,121146.75
3214,0,7369,2012-05-04,Manalapan,Monmouth,NJ,NA,6828,29082,48582,77077.5,90804,136206
3215,0,7370,2011-01-07,New York City,New York,NY,NA,483654,514714.5,590410.5,611755.5,582180,873270
3216,0,7371,2012-06-08,Pinole,Contra Costa,CA,NA,NA,12385.5,25572,34270.5,38215.5,57323.25
3217,0,7372,2012-06-08,Alpharetta,Fulton,GA,NA,NA,17964,22332,23538,27840,41760
3218,0,7373,2012-06-08,New Port Richey,Pasco,FL,NA,NA,22032,31533,43504.5,46677,70015.5
3219,0,7374,2012-07-08,Houston,Harris,TX,NA,NA,6304.5,11775,16516.5,23406,35109
3220,0,7375,2012-08-08,San Luis Obispo,San Luis Obispo,CA,NA,NA,1077,3585,6888,10332,15498
3221,0,7376,NA,San Mateo,San Mateo,CA,NA,NA,13606.5,25650,46803,60714,91071
3222,0,7377,NA,Kissimmee,Osceola,FL,NA,NA,56617.5,66661.5,75012,86674.5,130011.75
3223,0,7378,NA,Glendale,Los Angeles,CA,NA,NA,23490,27978,49180.5,46344,69516
3224,0,7379,NA,Madera,Madera,CA,NA,NA,9279,15175.5,23079,44004,66006
3225,0,7380,NA,Farmington,Davis,UT,NA,NA,4716,9790.5,18046.5,23761.5,35642.25
3226,0,7383,NA,Wilsonville,Clackamas,OR,NA,NA,4123.5,6804,10866,12178.5,18267.75
3227,0,7384,NA,Bakersfield,Kern,CA,NA,NA,11368.5,17901,25965,48796.5,73194.75
3228,0,7385,NA,Bradenton,Manatee,FL,NA,NA,10968,15978,27691.5,34627.5,51941.25
3229,0,7386,NA,Flowery Branch,Hall,GA,NA,NA,15268.5,24190.5,29052,38404.5,57606.75
3230,0,7387,NA,Fresno,Fresno,CA,NA,NA,13002,19612.5,23703,29395.5,44093.25
3231,0,7388,NA,Gardena,Los Angeles,CA,NA,NA,8200.5,21345,33336,46513.5,69770.25
3232,0,7389,NA,Granite Bay,Placer,CA,NA,NA,24115.5,36897,58155,79497,119245.5
3233,0,7390,NA,Lakewood,Jefferson,CO,NA,NA,5124,10720.5,18510,21390,32085
3234,0,7391,NA,Ventura,Ventura,CA,NA,NA,11926.5,21201,30604.5,41767.5,62651.25
3235,0,7392,2012-11-09,Las Vegas,Clark,NV,NA,NA,9558,18862.5,30652.5,79527,119290.5
3236,0,7393,NA,Miramar,Broward,FL,NA,NA,6621,20617.5,23425.5,27837,41755.5
3237,0,7394,2012-11-09,Mount Prospect,Cook,IL,NA,NA,10660.5,18637.5,26001,34917,52375.5
3238,0,7395,2012-12-09,Portland,Multnomah,OR,NA,NA,6255,11164.5,19333.5,21226.5,31839.75
3239,0,7396,2012-12-09,Round Rock,Williamson,TX,NA,NA,9147,14923.5,20019,25057.5,37586.25
3240,0,7397,2012-11-09,South Elgin,Kane,IL,NA,NA,14911.5,31333.5,73591.5,92902.5,139353.75
3241,0,7398,NA,Jersey City,Hudson,NJ,NA,NA,0,0,0,0,0
3242,0,7399,2012-01-11,Auburn,Pierce,WA,NA,NA,5425.5,16525.5,25837.5,33325.5,49988.25
3243,0,7400,2012-01-11,Fort Myers,Lee,FL,NA,NA,18973.5,38581.5,44698.5,57969,86953.5
3244,0,7401,2012-01-11,Menifee,Riverside,CA,NA,NA,12351,24141,41109,57036,85554
3245,0,7402,2012-01-11,San Antonio,Bexar,TX,NA,NA,0,0,0,102592.5,153888.75
3246,0,7403,2012-01-11,San Jose,Santa Clara,CA,NA,NA,10974,23149.5,29365.5,46966.5,70449.75
3247,0,7404,2012-01-11,West Chester,Butler,OH,NA,NA,6381,13296,17584.5,21726,32589
3248,0,7406,NA,Simi Valley,Ventura,CA,NA,NA,7374,16911,25617,34524,51786
3249,0,7408,NA,Yuma,Yuma,AZ,NA,NA,11440.5,22464,37143,43893,65839.5
3250,0,7409,NA,Bradenton,Manatee,FL,NA,NA,12574.5,59766,73821,74460,111690
3251,0,7410,NA,Port Charlotte,Charlotte,FL,NA,NA,14974.5,28276.5,43050,51979.5,77969.25
3252,0,7411,NA,West Chester,Butler,OH,NA,NA,11566.5,18865.5,36171,31762.5,47643.75
3253,0,7412,NA,Houston,Harris,TX,NA,NA,3711,9694.5,14269.5,18399,27598.5
3254,0,7414,2012-04-09,Boynton Beach,Palm Beach,FL,NA,NA,30580.5,56877,79699.5,103114.5,154671.75
3255,0,7416,2012-04-09,Indio,Riverside,CA,NA,NA,9391.5,14385,22060.5,30556.5,45834.75
3256,0,7417,2012-04-09,Riverside,Riverside,CA,NA,NA,14995.5,27789,40020,46660.5,69990.75
3257,0,7418,2012-05-09,Houston,Harris,TX,NA,NA,4237.5,13342.5,16249.5,34071,51106.5
3258,0,7419,NA,Joliet,Will,IL,NA,NA,12879,15096,46072.5,55555.5,83333.25
3259,0,7420,NA,Watchung,Somerset,NJ,NA,NA,13992,25444.5,34710,54304.5,81456.75
3260,0,7421,NA,Naples,Collier,FL,NA,NA,30748.5,45103.5,64899,71704.5,107556.75
3261,0,7422,NA,Clearwater,Pinellas,FL,NA,NA,13858.5,26814,31738.5,39486,59229
3262,0,7423,NA,Arverne,Queens,NY,NA,NA,6300,10171.5,20641.5,25986,38979
3263,0,7424,NA,Glendale Heights,DuPage,IL,NA,NA,9012,14484,21229.5,29368.5,44052.75
3264,0,7425,NA,Plantation,Broward,FL,NA,NA,25063.5,45661.5,52711.5,81394.5,122091.75
3265,0,7426,NA,Northbrook,Cook,IL,NA,NA,14082,29955,45655.5,59022,88533
3266,0,7427,NA,Paramount,Los Angeles,CA,NA,NA,2211,5055,6886.5,9690,14535
3267,0,7428,NA,Fort Lauderdale,Broward,FL,NA,NA,23073,36928.5,50823,76209,114313.5
3268,0,7429,NA,Bakersfield,Kern,CA,NA,NA,10461,22587,30466.5,42085.5,63128.25
3269,0,7430,NA,Fairfield,Fairfield,CT,NA,NA,6037.5,12750,17344.5,21084,31626
3270,0,7431,NA,Evergreen Park,Cook,IL,NA,NA,7827,16083,21363,29995.5,44993.25
3271,0,7432,NA,Kent,King,WA,NA,NA,6925.5,13686,19300.5,26775,40162.5
3272,0,7433,NA,Kennesaw,Cobb,GA,NA,NA,6768,13875,22317,52077,78115.5
3273,0,7434,NA,Miami,Miami-Dade,FL,NA,NA,15865.5,26446.5,36993,46450.5,69675.75
3274,0,7435,NA,Fort Myers,Lee,FL,NA,NA,12772.5,23721,35914.5,42154.5,63231.75
3275,0,7436,NA,Universal City,Bexar,TX,NA,NA,2883,25806,29133,30607.5,45911.25
3276,0,7437,NA,Long Beach,Los Angeles,CA,NA,NA,4743,12937.5,20935.5,26896.5,40344.75
3277,0,7438,NA,Cincinnati,Hamilton,OH,NA,NA,7009.5,18147,25740,30310.5,45465.75
3278,0,7439,NA,Orlando,Orange,FL,NA,NA,12859.5,25924.5,36094.5,43906.5,65859.75
3279,0,7440,NA,Los Angeles,Los Angeles,CA,NA,NA,12079.5,29602.5,43741.5,56290.5,84435.75
3280,0,7441,NA,Dallas,Dallas,TX,NA,NA,2932.5,7489.5,11250,15922.5,23883.75
3281,0,7442,2012-08-10,San Jose,Santa Clara,CA,NA,NA,24144,42724.5,63376.5,95700,143550
3282,0,7443,2012-09-10,Palmdale,Los Angeles,CA,NA,NA,7225.5,17229,24330,32931,49396.5
3283,0,7444,2012-07-10,Southbury,New Haven,CT,NA,NA,9957,24723,40575,53830.5,80745.75
